,Time (Seconds),Lidar,Steer
242,34.636393,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
243,34.704437,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
244,34.78214,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
245,34.852265,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
246,34.936409,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
247,35.0287,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
248,35.09159,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
249,35.157912,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
250,35.250037,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
251,35.316988,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
252,35.384433,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
253,35.46225,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
254,35.530543,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
255,35.600522,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
256,35.66149,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
257,35.74701,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
258,35.813458,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
259,35.887347,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
260,35.974445,"[[-0.06277895718812943, -0.2591131031513214, 0.04017288237810135], [-0.06262858211994171, -0.5014703869819641, 0.07751090824604034], [-0.034405842423439026, -3.2058215141296387, 0.49403926730155945], [0.3316296935081482, -3.215381622314453, 0.49403926730155945], [0.7083950638771057, -3.225226640701294, 0.49403926730155945], [1.1064791679382324, -3.235630750656128, 0.49403926730155945], [1.5389196872711182, -3.246931791305542, 0.49403926730155945], [2.023041248321533, -3.2595794200897217, 0.49403926730155945], [2.5836563110351562, -3.2742297649383545, 0.49403926730155945], [3.2588131427764893, -3.291874885559082, 0.49403926730155945], [4.111416816711426, -3.3141539096832275, 0.49403926730155945], [5.255070209503174, -3.3440351486206055, 0.49403926730155945], [6.919677734375, -3.3875386714935303, 0.49403926730155945], [6.6767754554748535, -2.391988754272461, 0.34163928031921387], [12.550776481628418, -2.977630615234375, 0.40821704268455505], [8.262465476989746, -1.0129481554031372, 0.12279342114925385], [14.899846076965332, -0.16523055732250214, -0.0345279686152935], [16.410608291625977, 1.643515944480896, -0.3192727267742157], [18.31035804748535, 3.917973041534424, -0.6773338317871094], [20.84432029724121, 6.951735496520996, -1.1549267768859863], [24.504024505615234, 11.333280563354492, -1.8446972370147705], [1.0393046140670776, 15.374939918518066, -2.3729066848754883], [-0.2909989655017853, 6.3179168701171875, -0.9721914529800415], [-0.06318304687738419, 0.3927653431892395, -0.06025638431310654]]",0.2986470645369607
